algorithm,normalized_frequency,run_id,epoch,actual_f_drift,f_conv,n_conv,drift_signal,dynamic_compensation,static_compensation,total_g2_scale,bias,T_X,T_Z,tracking_error,target_bias,target_band_low,target_band_high,burn_in,run_rms_tracking_error,run_p_in_band,mean_rms_tracking_error,std_rms_tracking_error,mean_p_in_band,std_p_in_band,n_runs,phase,seed,evaluator
Bayesian/TUrBO,0.25,0,17,0.041666666666666664,0.16666666666666666,6,-0.017100613289880728,0.0047608455462095104,0.17755737595725798,1.1599718403223878,101.84801132154627,0.281437141346567,28.66381315816877,0.018311430932450277,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,18,0.041666666666666664,0.16666666666666666,6,-0.021237871100854754,0.009677915816316307,0.17755737595725798,1.1610803504026128,101.73121929371253,0.2816317668066061,28.650743029078555,0.01716404433221829,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,19,0.041666666666666664,0.16666666666666666,6,-0.023927803093546994,0.013934218211737322,0.17755737595725798,1.1633074886800272,101.49684195489847,0.2820230702801311,28.624450991857692,0.014857498264865451,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,20,0.041666666666666664,0.16666666666666666,6,-0.02498709484797823,0.017238159275578518,0.17755737595725798,1.1665044993210172,101.15998477485209,0.28258783598345083,28.586581185644285,0.01153308530804768,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,21,0.041666666666666664,0.16666666666666666,6,-0.024343557381646407,0.019364950750952584,0.17755737595725798,1.1704519778511902,100.74516289739493,0.28328568076448807,28.53966205511777,0.0074240027421677585,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,22,0.041666666666666664,0.16666666666666666,6,-0.022041046709386072,0.020167183114139637,0.17755737595725798,1.1748812799988244,100.28042816003149,0.2840713050856296,28.486792101965868,0.002800356938194375,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,23,0.041666666666666664,0.16666666666666666,6,-0.018236475128432985,0.01958777289747518,0.17755737595725798,1.1794880839429647,99.79794935354619,0.28489142617705976,28.43158012087775,0.0020225504414344954,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,24,0.041666666666666664,0.16666666666666666,6,-0.013189117904677236,0.01766403821330281,0.17755737595725798,1.1839560309500559,99.33073052323466,0.2856889714542413,28.377694236981327,0.0067151912803237925,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,25,0.041666666666666664,0.16666666666666666,6,-0.0072429440917656995,0.014527917708268086,0.17755737595725798,1.1879784700787952,98.91124301761674,0.286409589619363,28.3291285214167,0.010947273157116315,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,26,0.041666666666666664,0.16666666666666666,6,-0.0008031756085313002,0.010393309636169683,0.17755737595725798,1.1912821180569948,98.56709529253861,0.2870029259644262,28.289044752773002,0.014432699218736862,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,27,0.041666666666666664,0.16666666666666666,6,0.005691327965113971,0.0055447171950852294,0.17755737595725798,1.1936420135585417,98.32174149208541,0.28742762076064343,28.260384226113146,0.016925008396478446,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,28,0.041666666666666664,0.16666666666666666,6,0.011797976943300974,0.00031472683633252535,0.17755737595725798,1.1949000700956443,98.19092815459534,0.28765450768528866,28.24506309747167,0.018256356212854357,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,29,0.041666666666666664,0.16666666666666666,6,0.017100613289880724,-0.004936658759960642,0.17755737595725798,1.194972716083471,98.18359509063295,0.287666893586484,28.244169800875543,0.018331040686630422,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,30,0.041666666666666664,0.16666666666666666,6,0.02123787110085475,-0.009850889233736053,0.17755737595725798,1.193858588298152,98.29921629609984,0.28746661073321694,28.25774254637123,0.017154131439489725,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,31,0.041666666666666664,0.16666666666666666,6,0.02392780309354699,-0.014091864575573385,0.17755737595725798,1.1916342898170689,98.53050443738944,0.28706626506714783,28.28478390402342,0.014803996034321384,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,32,0.041666666666666664,0.16666666666666666,6,0.02498709484797823,-0.017371003644590072,0.17755737595725798,1.1884526062296628,98.86187531897478,0.2864946221075864,28.323395610357004,0.011446508847816193,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,33,0.041666666666666664,0.16666666666666666,6,0.024343557381646407,-0.01946809736687744,0.17755737595725798,1.1845299296943144,99.27063917725798,0.28579228863692446,28.370783164918894,0.007320336631547724,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,34,0.041666666666666664,0.16666666666666666,6,0.022041046709386097,-0.020241088412045524,0.17755737595725798,1.1801303252997666,99.73053529885371,0.2850059497951337,28.423795936426913,0.002698284107984612,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,35,0.041666666666666664,0.16666666666666666,6,0.018236475128432985,-0.01963991182096426,0.17755737595725798,1.1755527626736455,100.21007339008375,0.284190706629393,28.478771568111235,0.002098530444753339,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,0,0.041666666666666664,0.16666666666666666,6,0.023019985157501876,-0.006952306432267431,0.17755737595725798,1.2005773611147599,97.60236567033749,0.28867965792006767,28.175817533902382,0.024268454437201444,100.0,97.0,103.0,1,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,1,0.041666666666666664,0.16666666666666666,6,0.019711876471389705,-0.010795262643230292,0.17755737595725798,1.1903169459963803,98.6674946684621,0.2868295238539563,28.300750515617757,0.013414628457263747,100.0,97.0,103.0,1,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,2,0.041666666666666664,0.16666666666666666,6,0.015060435979168419,-0.012076525378003185,0.17755737595725798,1.1818225492931962,99.55374758823102,0.28530786495254,28.40346717242227,0.004472510900354401,100.0,97.0,103.0,1,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,3,0.041666666666666664,0.16666666666666666,6,0.009382651663514026,-0.011269228864140394,0.17755737595725798,1.174863502242769,100.28220087882885,0.2840684487358525,28.487009239466058,0.0028180343969103506,100.0,97.0,103.0,1,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,4,0.041666666666666664,0.16666666666666666,6,0.003065455142556164,-0.008814502930086017,0.17755737595725798,1.1693536022356739,100.86055419763717,0.28309122402233855,28.552737743380522,0.008568725367156525,100.0,97.0,103.0,1,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,5,0.041666666666666664,0.16666666666666666,6,-0.003460647080462764,-0.005146048300394801,0.17755737595725798,1.1652822259467093,101.28878362721257,0.28237169487524466,28.601085504667946,0.012805494824336499,100.0,97.0,103.0,1,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,6,0.041666666666666664,0.16666666666666666,6,-0.009750911923937858,-0.0006985205792164623,0.17755737595725798,1.1626604157329252,101.56461486090289,0.2819100620345003,28.632086875947266,0.01552500956497756,100.0,97.0,103.0,1,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,7,0.041666666666666664,0.16666666666666666,6,-0.015376668233940433,0.004099380327525235,0.17755737595725798,1.161482187144101,101.68890941749073,0.2817025670766199,28.64602682612901,0.01674805917775021,100.0,97.0,103.0,1,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,8,0.041666666666666664,0.16666666666666666,6,-0.019954530014945723,0.008831845898351825,0.17755737595725798,1.1617022262698375,101.66568474813388,0.2817411724372521,28.6434092175753,0.0165196436894932,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,9,0.041666666666666664,0.16666666666666666,6,-0.023172523551852474,0.013114460759306707,0.17755737595725798,1.1632166983037573,101.50616477344491,0.2820075889941972,28.62550879580691,0.014949347333539318,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,10,0.041666666666666664,0.16666666666666666,6,-0.02481134790310627,0.01661052436806297,0.17755737595725798,1.1658604888134585,101.22784978764575,0.28247385744672565,28.594221210554004,0.012203728536026035,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,11,0.041666666666666664,0.16666666666666666,6,-0.024759319897454467,0.019048492900171354,0.17755737595725798,1.1694085804278664,100.85465451639192,0.2831010487046695,28.552058460337683,0.00851023021168916,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,12,0.041666666666666664,0.16666666666666666,6,-0.023019985157501876,0.020238088267840418,0.17755737595725798,1.1735858836999276,100.41611608031643,0.28384150020719995,28.50226103321735,0.004152527116036077,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,13,0.041666666666666664,0.16666666666666666,6,-0.01971187647138971,0.020080361512002168,0.17755737595725798,1.1780835877537088,99.94495738828692,0.28464101232669803,28.448433847950685,0.0005505776571962434,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,14,0.041666666666666664,0.16666666666666666,6,-0.015060435979168414,0.018571525343530328,0.17755737595725798,1.1825773014900918,99.47469430719086,0.28544300085282404,28.39435525196189,0.005266902741486054,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,15,0.041666666666666664,0.16666666666666666,6,-0.009382651663514027,0.015807027986929706,0.17755737595725798,1.1867462496372743,99.03963661004596,0.28618879362597555,28.344034122584056,0.009650046181659062,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,16,0.041666666666666664,0.16666666666666666,6,-0.003065455142556167,0.011969758647092042,0.17755737595725798,1.1902989488016316,98.66945335532603,0.28682624495020326,28.300988797197398,0.013394777264837659,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,17,0.041666666666666664,0.16666666666666666,6,0.00346064708046275,0.00731929506030473,0.17755737595725798,1.192987781684813,98.38976526134223,0.2873096771340434,28.268331690530555,0.016233398911187545,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,18,0.041666666666666664,0.16666666666666666,6,0.009750911923937854,0.002172183558324817,0.17755737595725798,1.1946275829415005,98.21933945768708,0.28760510440900816,28.24838337971191,0.01796705053005783,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,19,0.041666666666666664,0.16666666666666666,6,0.01537666823394043,-0.0031198135687945296,0.17755737595725798,1.1951062277495232,98.16967728650695,0.2876912722974575,28.242559359586,0.018472803581445558,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,20,0.041666666666666664,0.16666666666666666,6,0.019954530014945706,-0.008195760054155031,0.17755737595725798,1.194392092403409,98.24374175537892,0.287562740201221,28.25123958679788,0.017718634413740643,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,21,0.041666666666666664,0.16666666666666666,6,0.02317252355185247,-0.012708964246519579,0.17755737595725798,1.1925341394549553,98.43691825407684,0.28722810475896504,28.273849468431663,0.015754266785456387,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,22,0.041666666666666664,0.16666666666666666,6,0.02481134790310627,-0.016352803580634092,0.17755737595725798,1.1896597596138447,98.73609817652972,0.286711255471456,28.308750668545773,0.012719570076199838,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,23,0.041666666666666664,0.16666666666666666,6,0.024759319897454467,-0.018881635632704796,0.17755737595725798,1.1859638922740783,99.12114391730077,0.28604835677268575,28.35344033897278,0.008827408002353687,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,24,0.041666666666666664,0.16666666666666666,6,0.023019985157501883,-0.020125099224512177,0.17755737595725798,1.181695725482055,99.56688414148975,0.28528536284015904,28.40497466916898,0.004340565223367801,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,25,0.041666666666666664,0.16666666666666666,6,0.0197118764713897,-0.020001364799119577,0.17755737595725798,1.1771441532041356,100.04320137327498,0.28447404468467236,28.4596941378587,0.00043192044168488563,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,26,0.041666666666666664,0.16666666666666666,6,0.01506043597916845,-0.018521291362607193,0.17755737595725798,1.1726164471373068,100.51798698924412,0.28366921473018397,28.51385843549773,0.005166500514275842,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,27,0.041666666666666664,0.16666666666666666,6,0.00938265166351403,-0.01578760266059024,0.17755737595725798,1.1684187362581648,100.95881770840548,0.28292577719602935,28.56385196494287,0.009542502241051796,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,28,0.041666666666666664,0.16666666666666666,6,0.00306545514255617,-0.011986389553254281,0.17755737595725798,1.1648352284392238,101.33573382936636,0.2822928584902877,28.606353969902777,0.013268915575027277,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,29,0.041666666666666664,0.16666666666666666,6,-0.0034606470804627466,-0.007374826171396751,0.17755737595725798,1.162110339323541,101.62278743150118,0.28181265982827314,28.638588025234554,0.016097609751124828,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,30,0.041666666666666664,0.16666666666666666,6,-0.00975091192393783,-0.002264982968032932,0.17755737595725798,1.1604316378619235,101.799698646593,0.2815176792836797,28.658414914766812,0.017836957874371805,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,31,0.041666666666666664,0.16666666666666666,6,-0.015376668233940412,0.002997631236812493,0.17755737595725798,1.1599157247552847,101.85400072291937,0.2814268411898483,28.66444968599972,0.018370236452481432,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,32,0.041666666666666664,0.16666666666666666,6,-0.019954530014945716,0.008057276136921258,0.17755737595725798,1.1606004771791247,101.781862103256,0.281547335832638,28.65641211125667,0.01766173038012386,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,33,0.041666666666666664,0.16666666666666666,6,-0.023172523551852453,0.01257028528636406,0.17755737595725798,1.1624421285423268,101.58783278664988,0.2818709921237237,28.63466321527195,0.015753585948052883,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
Bayesian/TUrBO,0.25,1,34,0.041666666666666664,0.16666666666666666,6,-0.02481134790310627,0.016228805135072303,0.17755737595725798,1.1653163133405158,101.28527105440227,0.2823775877425605,28.600690514193502,0.01277081542952303,100.0,97.0,103.0,0,0.01308651496088582,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,1.971467533609002,455463,exact_lindblad_two_point
